id,prediction
219323,41904.229728016304
219324,19672.1892968735
219325,36205.40522450183
219326,40689.06278624641
219327,26097.527260952455
219328,26305.81359809284
219329,36364.89279547112
219330,45428.41911372906
219331,41382.02222622633
219332,13925.256586169473
219333,47924.51671168255
219334,15033.62375038437
219335,27741.627805648022
219336,42105.185476194245
219337,38540.83153960339
219338,39342.0085582813
219339,21117.5463355294
219340,49916.75505577796
219341,28637.21249430569
219342,39317.09523879648
219343,26054.280798499232
219344,38003.02176246342
219345,28824.08064365734
219346,31758.433567685453
219347,14741.852292046267
219348,16765.86743597252
219349,30351.592267348326
219350,41520.467684679235
219351,45498.871701279044
219352,39138.62889955991
219353,33432.85769401073
219354,35122.240003373714
219355,44059.34924837997
219356,56671.59364467147
219357,39819.865087239115
219358,40249.7991020458
219359,39641.35215764746
219360,17688.201682733616
219361,12105.790434716962
219362,44707.3823231291
219363,42758.883183727005
219364,31509.501943797502
219365,15344.762576940142
219366,55990.840354885346
219367,26788.72979051207
219368,40843.69288671728
219369,28541.78673360332
219370,28992.385269252896
219371,43712.05863968709
219372,24077.742794774887
219373,31688.879198488514
219374,54902.22920445649
219375,44893.81665493551
219376,16129.944600910798
219377,31975.651595787753
219378,12670.727858412778
219379,42047.09851250914
219380,42742.31690468989
219381,47839.48478466141
219382,12623.880952516341
219383,40671.05370059217
219384,29891.25060590134
219385,13533.443011063957
219386,26291.1870629564
219387,30355.475059839042
219388,50391.79973651618
219389,40163.97629268284
219390,31254.91892542417
219391,15129.852693685663
219392,43887.38719461527
219393,22955.701531010058
219394,39844.56611935147
219395,45403.37604298544
219396,37304.7725534218
219397,13788.480541412824
219398,38191.558958846006
219399,18556.046282404826
219400,38958.60679831732
219401,22749.416759943666
219402,7806.920913716125
219403,16067.986635963109
219404,38226.270140104454
219405,17478.178651024922
219406,36370.68415848273
219407,14693.425751130257
219408,47888.0130386187
219409,41858.52681928833
219410,23922.521194093348
219411,55169.99046504131
219412,31791.96035938435
219413,40077.447501401686
219414,28511.490256590707
219415,40987.34091488814
219416,15819.687101446012
219417,15102.040742980758
219418,35753.85291824211
219419,11870.221500128388
219420,38395.877508997124
219421,24738.78458919698
219422,39159.11685793241
219423,21072.991049817443
219424,12664.834434968825
219425,34848.4647427535
219426,14524.337054843738
219427,23224.790573318776
219428,51623.005448211115
219429,45286.654112873126
219430,22244.49488763389
219431,12599.275044471455
219432,62444.45067350745
219433,48878.11208477746
219434,25176.749078375287
219435,46427.57905752401
219436,17760.104010907977
219437,53914.965687728894
219438,11719.858903490403
219439,8784.631515509765
219440,26325.70671316131
219441,45374.53235432412
219442,17586.983096835942
219443,26020.183621136326
219444,51950.580815091875
219445,24808.278471137346
219446,42038.580914764236
219447,22063.403833680546
219448,29674.141695927785
219449,60844.45774475427
219450,16950.137903170264
219451,32035.80401662604
219452,39730.23397630204
219453,38135.63699918459
219454,43333.34470284883
219455,21953.794275795564
219456,34263.30427828007
219457,39349.09920379841
219458,41133.214706373714
219459,44799.99505063653
219460,36766.039705786614
219461,19203.236027796807
219462,28129.552285648057
219463,29560.790266879507
219464,46169.41768594322
219465,32371.528170133468
219466,41571.94449086798
219467,45267.849129333445
219468,45345.60369774966
219469,54241.38630343698
219470,32600.72486877213
219471,19601.086180802227
219472,13492.77058506313
219473,38483.693845852584
219474,45441.23685636461
219475,26131.019890265794
219476,46129.08609727382
219477,25771.14520943759
219478,22755.94365179246
219479,31155.52017692715
219480,27292.446470143666
219481,13032.466158006044
219482,37683.129490751875
219483,40671.05370059217
219484,17372.171585684762
219485,40019.077331139124
219486,46745.00895177813
219487,35449.81798984252
219488,51983.58087775793
219489,64387.696198416495
219490,23716.613522529115
219491,20216.790977970864
219492,26559.269271325466
219493,36546.173800454715
219494,32229.000711459576
219495,28660.271862547434
219496,21167.566038542634
219497,24876.07268641269
219498,42398.572235121814
219499,36364.14898642045
219500,51681.45351567347
219501,14660.188453261593
219502,33712.38809094814
219503,22553.010830695814
219504,18824.15994444347
219505,41321.753384600706
219506,33426.25043027817
219507,19669.561789897038
219508,15577.731664674155
219509,12142.493772588106
219510,53118.74157406009
219511,14437.480293836663
219512,36901.33219332109
219513,21302.065696009802
219514,48794.86039149197
219515,44567.76202398221
219516,29222.30573684831
219517,36692.21131476372
219518,34672.056018512114
219519,28107.911690019104
219520,12558.297721653405
219521,43231.3773543139
219522,19248.592994821964
219523,16609.287673350456
219524,66090.91697991862
219525,36913.30998082542
219526,36226.655693809145
219527,27612.26615956899
219528,39646.36704893626
219529,38163.242287427536
219530,58974.57418882058
219531,39529.80153133967
219532,55452.58316348183
219533,26171.632024351784
219534,53154.01139416765
219535,71968.45581873694
219536,10219.257116827781
219537,30784.730381280817
219538,39957.96693657099
219539,21686.45477165098
219540,10649.402766374647
219541,48433.10555744842
219542,16651.817585726392
219543,24865.007605478964
219544,29553.06431457468
219545,33916.47553119656
219546,37556.20841963151
219547,21155.450242591207
219548,46023.961006574034
219549,65909.4027155713
219550,19862.206319694895
219551,36101.91850267274
219552,35958.64495132132
219553,35713.13816512418
219554,41995.18027433702
219555,51926.8082836136
219556,25524.887711471645
219557,26481.475418417165
219558,32522.94256902545
219559,11901.581120549336
219560,36987.42257996082
219561,36464.36781449744
219562,18248.219119964488
219563,28830.342523359595
219564,32387.01102109987
219565,48421.98404456264
219566,58883.18425533603
219567,34955.989230634754
219568,38235.44004124154
219569,44230.16563219302
219570,19913.542787500082
219571,50129.584453802905
219572,21981.110365148328
219573,51296.68513160976
219574,11480.876668004377
219575,40653.7729869575
219576,39075.601519951415
219577,12427.23905335685
219578,23917.449864847018
219579,36540.3780624478
219580,47272.37306954374
219581,12726.320266101866
219582,23846.634339688935
219583,24750.95882672038
219584,26534.134254166605
219585,15770.008154540328
219586,16568.179193728556
219587,32608.48108400022
219588,11561.649965384784
219589,48117.199127978594
219590,19232.02026202549
219591,41307.526626008235
219592,47341.430315523714
219593,20511.218207569862
219594,42713.510821616444
219595,37624.99575555806
219596,24370.58458062205
219597,35122.240003373714
219598,41860.293500445856
219599,9460.230571963013
219600,44939.9387666335
219601,23274.100881919287
219602,33712.38809094814
219603,11572.616261837216
219604,41209.014637846114
219605,38695.10556629642
219606,33082.62859828519
219607,24013.937309770303
219608,23604.56526497972
219609,16317.873057812261
219610,15104.02356964979
219611,27317.84215147752
219612,32778.10573895657
219613,63603.97497421333
219614,64803.59193023191
219615,32358.942480652124
219616,16571.440964055146
219617,18889.151842968884
219618,58586.02479066037
219619,28777.682825538686
219620,20996.541102958414
219621,23873.478984810903
219622,40951.917683369684
219623,13898.241890790838
219624,28998.53045065779
219625,30295.872141372456
219626,43333.34470284883
219627,46198.57917541043
219628,19218.7875222661
219629,33356.85776590069
219630,45238.839113081354
219631,23403.37605157755
219632,19004.943473336087
219633,21747.275752624882
219634,35077.383364480236
219635,15967.042807141463
219636,25332.14463838609
219637,39237.86326437823
219638,34657.10493733273
219639,31965.633564447286
219640,31825.452707606102
219641,23777.905109418192
219642,27483.192682077235
219643,41547.691607010594
219644,41124.73823173356
219645,18835.310293496397
219646,51180.1436099909
219647,23261.1213285489
219648,40468.73329366357
219649,28507.357649616362
219650,29232.379378748294
219651,64105.333400296855
219652,50845.776572701005
219653,48349.576593794736
219654,23205.47511590865
219655,46044.44363439146
219656,21344.68965315169
219657,25451.184140616766
219658,39101.425870859835
219659,17470.30902227053
219660,40458.726671473065
219661,32262.097368558716
219662,47755.604808398886
219663,26248.68655305799
219664,42014.624662475864
219665,39361.01109009772
219666,45303.9709634225
219667,14120.077026306602
219668,31499.567845228335
219669,21923.59410502509
219670,31630.15481472542
219671,48169.71098998195
219672,23573.33090397897
219673,21246.206389535913
219674,26729.2850706811
219675,42463.855144650755
219676,26537.727984887722
219677,18393.19705675211
219678,22630.544746689084
219679,36805.115715794316
219680,32355.644751436655
219681,32456.603995043082
219682,17914.09024461811
219683,22473.613399677786
219684,31480.284835589562
219685,41647.803185733115
219686,15057.1463892125
219687,46597.56680031054
219688,44730.51618521478
219689,41885.360224910924
219690,28803.891718933544
219691,20150.889633738356
219692,39010.011616032214
219693,16018.33766595819
219694,28054.29582073044
219695,35589.12740723738
219696,26589.782232940106
219697,47498.12945267619
219698,31916.587741259635
219699,23078.703866195185
219700,33171.89356735922
219701,71374.39309445233
219702,35120.51375971633
219703,25058.41605597693
219704,36976.87578554566
219705,36480.38344792791
219706,34999.771072317824
219707,62688.49659060592
219708,58656.9297154264
219709,15982.849398839533
219710,17352.037543933522
219711,53706.513468625744
219712,15972.333866404608
219713,47073.96588423429
219714,28078.216553814844
219715,55637.365458334694
219716,16651.817585726392
219717,32033.1801718291
219718,23945.863329203003
219719,21892.833023000567
219720,48853.98272596079
219721,38814.606606339854
219722,38349.1211794208
219723,31347.606923094343
219724,19732.73303634674
219725,26305.81359809284
219726,25819.44092532273
219727,27918.5543395432
219728,38706.406150062554
219729,54896.07287259656
219730,27016.629902676483
219731,28148.356667042317
219732,22903.523334761987
219733,22082.166396438064
219734,38724.436027718555
219735,34463.636593137446
219736,26329.22807861682
219737,35614.91601263467
219738,13846.483584188301
219739,20001.737643274922
219740,29154.381000279755
219741,32828.68631706049
219742,34723.00720082817
219743,27220.92185420176
219744,31947.829355878348
219745,34411.71125803362
219746,20573.14008730737
219747,38351.77207539885
219748,53118.74157406009
219749,32329.58541209551
219750,52486.28289040987
219751,41266.08841185175
219752,42760.92777754433
219753,43712.05863968709
219754,35913.6224984502
219755,24039.860258090655
219756,51070.43035588216
219757,31917.340072097413
219758,52314.851020172035
219759,46176.23536656587
219760,19809.94922166798
219761,53766.314791934754
219762,24822.022281823633
219763,48490.23910748319
219764,48761.4894706875
219765,13473.860770093279
219766,25191.678791288556
219767,13705.342393403818
219768,20227.365470684468
219769,21377.50590351758
219770,45002.14788685791
219771,32799.2090796767
219772,25955.63122432539
219773,19686.582577431574
219774,11931.211673852478
219775,20972.905642682606
219776,46547.851877006266
219777,27654.558260606133
219778,26004.540369105005
219779,35669.33391851612
219780,44190.98625162868
219781,22057.327865976713
219782,37583.558662112955
219783,12275.416408500358
219784,27210.97798777031
219785,34483.45443303592
219786,36302.84348907921
219787,53245.66795776388
219788,33505.41725365743
219789,35586.38901505364
219790,44637.23391075824
219791,45988.37419975581
219792,16451.856665255265
219793,57398.72954575035
219794,50465.86019064264
219795,26714.747164957767
219796,11341.271323801702
219797,21240.30622599049
219798,41879.47152201841
219799,31447.975091520162
219800,26086.653486270952
219801,31970.80547118238
219802,44143.44704864544
219803,10991.352630078662
219804,39432.51210987471
219805,27844.131983997522
219806,23047.13383648
219807,21987.991127197103
219808,38427.15418306187
219809,29486.931891915734
219810,14312.434975003758
219811,38896.39977969127
219812,12547.688691333851
219813,21292.796284520067
219814,22695.04296881953
219815,28719.072437375045
219816,19228.140653690007
219817,16848.750259859207
219818,58507.432257409535
219819,35233.645418612476
219820,38477.75457980912
219821,20806.54539112705
