id,price
212092,37314.79129743092
212093,14187.122468748732
212094,19871.500946613527
212095,34499.89982611314
212096,64267.32868934716
212097,11212.349210670438
212098,19542.617547985494
212099,12992.134169123361
212100,52664.23589912879
212101,8639.915853926965
212102,10225.317585432722
212103,55248.987700162135
212104,9601.286814242862
212105,14426.948283151009
212106,76506.90606376821
212107,46735.3816993484
212108,55797.963116454186
212109,66424.02411419185
212110,30245.45972065803
212111,82656.8581781309
212112,56475.391937297725
212113,6927.847046938044
212114,99175.94649851529
212115,17120.986140154106
212116,9914.453928979372
212117,43563.99287582566
212118,38877.22619735294
212119,44442.84602348788
212120,7746.21703136699
212121,10246.435197172183
212122,42809.395179491985
212123,15449.062894526853
212124,47997.11278436946
212125,46918.558478584106
212126,68200.51126815958
212127,55907.618583722884
212128,20513.01575765555
212129,59230.5543271313
212130,54071.122397696505
212131,43798.423238233656
212132,17423.455662991524
212133,65984.12987989362
212134,39333.98679264042
212135,9310.889510915817
212136,19253.8937206402
212137,49724.44358694908
212138,38081.21566587042
212139,11164.59234269432
212140,77425.42043704052
212141,37903.98746707703
212142,27848.18394162849
212143,13134.727797959351
212144,30431.5997904503
212145,37604.47061368365
212146,15357.300881394609
212147,14340.970429978568
212148,24354.138970140484
212149,20222.263828017163
212150,11801.603111678625
212151,23044.716557223823
212152,42306.70219016985
212153,56546.061236336434
212154,28478.17433698684
212155,82984.59002423979
212156,12111.061775394088
212157,70119.38096254159
212158,12827.351391203732
212159,41573.81057752515
212160,15892.521892331497
212161,19461.173125119993
212162,45320.98303343786
212163,54417.45051444983
212164,11686.631802006326
212165,43256.897545286796
212166,80159.04223252958
212167,75840.09243689734
212168,73794.72604507659
212169,11209.348918502337
212170,23990.884151912847
212171,38616.11352816358
212172,40527.900682703075
212173,49925.079312576556
212174,25855.869795569
212175,40099.85285934742
212176,57080.659189642516
212177,24591.13095021719
212178,23230.95592519707
212179,13765.116118535723
212180,30085.192952009118
212181,8194.787294652588
212182,40412.81655035198
212183,67405.20640211568
212184,38399.32210386316
212185,22547.80322732962
212186,7078.02887386675
212187,29578.851014880707
212188,85709.79950933851
212189,23320.738528893835
212190,51062.0501510264
212191,26342.890846127626
212192,13627.635446439004
212193,20857.37745922781
212194,47132.78896235127
212195,10649.67291479677
212196,35141.50848760357
212197,43485.23728228259
212198,39148.138929949986
212199,47239.28342666708
212200,27692.242243485776
212201,17793.610721661826
212202,40703.78316509374
212203,73312.83062761226
212204,29713.70772414536
212205,46444.809743654536
212206,29324.848177893786
212207,49494.348369139865
212208,8893.856743786371
212209,32253.877828645138
212210,44199.84017955265
212211,57023.34655649942
212212,44653.08592697288
212213,9163.028089171139
212214,25744.187145385684
212215,17197.711442602726
212216,66109.73919433137
212217,64408.453365666865
212218,55074.509076553
212219,64569.31009009367
212220,61333.25180758239
212221,13926.155294713326
212222,9121.195372625587
212223,17301.55577080752
212224,69159.44017727043
212225,36101.49979729969
212226,32127.334278748633
212227,38008.60274890873
212228,49403.4636262712
212229,19330.34570968389
212230,56799.98491356527
212231,28532.015644120587
212232,9803.176179210568
212233,23688.754950764833
212234,102453.45790014148
212235,45902.9988914286
212236,87590.78403992423
212237,15823.588249997003
212238,16125.839943061394
212239,35117.902908944256
212240,66673.05891699945
212241,17564.34885049289
212242,11881.141160075093
212243,33664.243216079696
212244,58221.29222294699
212245,19399.09513267676
212246,11861.376864233187
212247,18944.167951183314
212248,47073.19028540226
212249,37617.17551111045
212250,35545.409544347625
212251,59350.595005376585
212252,32132.596777866678
212253,49347.29169846263
212254,16458.320329494036
212255,30630.145529078403
212256,11344.257696380882
212257,81613.0338194194
212258,24287.890292305776
212259,70458.04963710596
212260,51973.19623915091
212261,40182.991569330276
212262,41920.07863394045
212263,49246.28687227715
212264,33293.43799294595
212265,66989.48938297133
212266,61490.18448267591
212267,117557.4577624359
212268,77673.73163847969
212269,7654.418298743602
212270,44553.404848149956
212271,46037.29206406796
212272,58271.28723536645
212273,16749.414576795563
212274,13566.350515154463
212275,66713.67706370655
212276,44909.82675048139
212277,17453.989688238235
212278,88780.19511386436
212279,34390.817888516416
212280,19636.09192737573
212281,17358.367636497387
212282,82883.8389748286
212283,27575.28104744392
212284,12322.180839189701
212285,20877.01406301373
212286,29822.931082795738
212287,31363.99744251702
212288,58263.53827646395
212289,12284.43122862649
212290,13038.500380934278
212291,31931.603931236245
212292,26137.819044876134
212293,51448.07505238997
212294,18295.253713822465
212295,26520.85328216682
212296,19665.196507740875
212297,11849.413939973569
212298,16330.07614522867
212299,9973.287793711137
212300,32853.99593899389
212301,86131.36165388873
212302,20141.351155841556
212303,14602.294769017064
212304,52416.10206225179
212305,40039.41936601814
212306,41242.91885868609
212307,37417.417749484914
212308,27528.202885253468
212309,45834.57748032924
212310,9018.332208237287
212311,15693.928635933966
212312,54075.6815674587
212313,69342.53360641163
212314,51109.01234733526
212315,49153.72814638799
212316,8859.79123624725
212317,36937.42962239481
212318,48124.545000609556
212319,8811.016095162386
212320,11987.848212569083
212321,55261.94761281621
212322,72280.12126325487
212323,12708.99705584289
212324,94326.5159989641
212325,14786.662177946766
212326,29510.298574944572
212327,9868.242624674474
212328,37834.26299639092
212329,36172.978398763895
212330,32814.029302187744
212331,29199.049241548884
212332,55954.93271632188
212333,19676.412534387102
212334,23181.29329559014
212335,42232.4931832004
212336,11123.905637669948
212337,39595.108055553384
212338,89640.89488088591
212339,43490.246968353815
212340,26666.540361013595
212341,8961.342415543879
212342,58869.17250364225
212343,49073.37998118826
212344,18120.03357281034
212345,39713.83179707804
212346,39975.46355445199
212347,16319.8377393251
212348,30867.439831085972
212349,54736.12116568684
212350,15349.197706654099
212351,103614.23540672686
212352,31220.918705753058
212353,69170.43302225842
212354,40261.79463450513
212355,18657.659901278774
212356,28819.472987530342
212357,53697.50036078308
212358,12102.692440324927
212359,17095.955035108014
212360,86310.81492470324
212361,59452.56962563921
212362,24881.34089349122
212363,22435.42830276853
212364,13570.007968441267
212365,50175.80068588516
212366,6700.707579697335
212367,29729.302557559462
212368,45407.019701722485
212369,65861.09225764604
212370,45782.719042678684
212371,12078.42717504305
212372,29441.022403038398
212373,14730.45656762966
212374,40404.60484366992
212375,43363.747563637895
212376,8365.331861466731
212377,50100.91895127245
212378,64425.68092601473
212379,11901.913033195844
212380,43103.007922903445
212381,65478.30124883465
212382,90493.65471419474
212383,8780.201216783882
212384,16438.190750744976
212385,37585.37739726965
212386,15840.094971183933
212387,35268.41591042045
212388,61020.373858377
212389,41718.02194288622
212390,11135.714172536864
212391,26632.93861290855
212392,17634.334138460654
212393,41707.689739243324
212394,65588.99198866637
212395,59847.06498825529
212396,9360.904896794471
212397,20936.511922666974
212398,25029.79816977139
212399,11410.127318076826
212400,26530.52474103038
212401,30832.63015842951
212402,44330.10696171163
212403,41617.35315504474
212404,55085.96568659275
212405,31769.66182365509
212406,43324.898108324676
212407,55843.09825397768
212408,59685.81002103402
212409,10263.426480682923
212410,47859.65545829171
212411,51863.275237440204
212412,76403.60250331691
212413,27391.973795912687
212414,17924.212939632776
212415,17094.752203186996
212416,22250.264528076197
212417,66634.67926828466
212418,54626.31725984537
212419,61303.26734852426
212420,33219.733214267995
212421,13535.202508840006
212422,27609.34187020606
212423,10211.24125369222
212424,7676.5167607332105
212425,40102.99016004667
212426,88136.93278388746
212427,51530.15204467314
212428,49618.21589452979
212429,59690.44143911072
212430,19347.81849737812
212431,21625.349436935223
212432,25381.50045155852
212433,84081.58760675228
212434,29247.304178736405
212435,55152.97234907516
212436,77594.56783858183
212437,100647.22218051812
212438,28763.10124185442
212439,16165.297727149005
212440,10565.25469599524
212441,37150.35527375481
212442,12499.342712069812
212443,64747.11347567569
212444,16912.480817477157
212445,51850.84509139662
212446,17926.579151905786
212447,34264.295410320665
212448,129876.08602922135
212449,23578.101034449013
212450,33699.078852389386
212451,14453.67402609497
212452,39990.5728626704
212453,30247.159126217768
212454,44611.02511885326
212455,9055.230149310246
212456,49779.128207170004
212457,11822.71259099985
212458,10542.098809527368
212459,9220.09382083342
212460,35085.635690642346
212461,25006.84001572322
212462,57159.698941838506
212463,13134.942141499108
212464,43604.74299283131
212465,100282.81830745902
212466,33910.11642154046
212467,34810.95731406993
212468,80447.56695579272
212469,25122.78062904766
212470,88062.13399669265
212471,16207.210770414946
212472,48790.861343222
212473,7658.122229457513
212474,30369.81386949337
212475,62956.146622426946
212476,23486.67954770873
212477,11302.903578774334
212478,51487.94297758221
212479,59691.194983490495
212480,47385.77312804661
212481,14266.106321841738
212482,78112.74802762957
212483,44654.224410342795
212484,31730.5137323497
212485,16688.844025779075
212486,8513.34897487705
212487,60424.40132188972
212488,36350.11517930267
212489,26725.535108453038
212490,58319.218255030806
212491,60885.60826923163
212492,17374.416104114727
212493,32410.945554450525
212494,20969.009407983696
212495,12658.043164573486
212496,25845.783597748003
212497,44542.467427177144
212498,10313.917828366804
212499,7665.096750123603
212500,22992.074663632367
212501,13022.683311024259
212502,51913.41245137421
212503,9265.426673435186
212504,25120.540527236426
212505,13622.292081913143
212506,24165.658516286912
212507,27244.91975876345
212508,80457.97594399547
212509,42029.72382153544
212510,14342.224291657785
212511,76977.01631973486
212512,17485.81705094581
212513,93364.19300688224
212514,96586.57583760524
212515,11474.882559932501
212516,15237.179604242641
212517,49270.15743241816
212518,42894.8889184535
212519,24788.331305947955
212520,10855.486288927696
212521,51870.618184992774
212522,8223.638868563212
212523,19152.42381847339
212524,11788.697700762272
212525,46240.85171900121
212526,94648.53447788928
212527,15236.90544094573
212528,53159.05597932769
212529,30472.401980084003
212530,11063.91664091272
212531,43349.08743249818
212532,53752.595417153025
212533,9067.828556433826
212534,7172.124371247173
212535,80708.35400304612
212536,34076.97677496265
212537,37382.02913746017
212538,8335.04992265898
212539,36472.15694250847
212540,60252.08579501126
212541,9934.966263854705
212542,31839.231466809313
212543,39268.29038981558
212544,30314.381515836507
212545,10556.463686392375
212546,71679.25448384407
212547,45986.24155744273
212548,32904.811880300425
212549,69264.82380155152
212550,31740.161253808783
212551,85989.30677023306
212552,31608.599123808577
212553,90063.308712566
212554,17689.2611474573
212555,27088.778165514836
212556,56912.493873879284
212557,35500.39922430766
212558,51348.55233679268
212559,17495.156539361433
212560,15268.897774775165
212561,9461.033359951483
212562,38397.238169638455
212563,24541.695975046667
212564,27202.84399905124
212565,34150.36805178104
212566,17731.18350607617
212567,42795.33069107603
212568,44021.63512332463
212569,36332.07263424983
212570,45297.88524437068
212571,39971.41365412075
212572,58483.78690710551
212573,70602.66609451859
212574,34386.69452895479
212575,48362.52990012371
212576,9821.898801466004
212577,16863.253908115694
212578,39060.99227406699
212579,44335.02098789849
212580,56000.844322999124
212581,33626.395686286
212582,10720.374484955712
212583,47170.48214957407
212584,71696.77310355673
212585,18147.306525269734
212586,25325.038291751323
212587,70708.43684978144
212588,27615.870295126
212589,9284.565941497125
212590,103070.40966285659
212591,28132.48991575774
212592,44363.85581136837
212593,26861.886656534145
212594,65201.01763338515
212595,37720.693304027154
