id,price
230918,55606.39578115759
230919,27080.366789843607
230920,38057.07296373041
230921,13547.365517259237
230922,17831.51224580747
230923,26318.08974612362
230924,14178.483538479888
230925,24893.14287698926
230926,34882.62672818158
230927,31203.881670661027
230928,39714.975277855985
230929,19520.943939697052
230930,12406.21423567364
230931,61467.702375629764
230932,57485.965506350345
230933,11488.309756335635
230934,36217.59974958856
230935,8748.842981134316
230936,16493.934904388843
230937,23753.81657825656
230938,70010.77966142503
230939,13251.56352163286
230940,18664.173183717543
230941,66467.87119358157
230942,12612.856072175246
230943,17377.035116803363
230944,56495.91966791713
230945,40841.46468941056
230946,21259.606007649872
230947,9701.183053212235
230948,11895.25585083307
230949,20545.584960043798
230950,75523.26610269444
230951,41417.26217352588
230952,78424.80546691557
230953,17079.502588952622
230954,21015.7791053427
230955,67144.84195353431
230956,36990.64140419899
230957,76173.8644187666
230958,16806.378091929844
230959,11278.885426627558
230960,16683.6572383824
230961,99685.428719782
230962,73705.62150244213
230963,24801.014863297092
230964,19334.031393633784
230965,30433.959689839066
230966,54797.16719695139
230967,16065.006063164152
230968,38516.65055021809
230969,58910.99386459259
230970,110607.84112004343
230971,38430.76844912434
230972,100600.62944861074
230973,20933.94984440607
230974,25380.26893935903
230975,30743.008876396652
230976,56860.63794186901
230977,37372.91366097876
230978,20950.52014432153
230979,9509.518889617477
230980,55212.73813463451
230981,17702.319737767462
230982,43594.45756963055
230983,52520.73080688232
230984,21641.36506781279
230985,16748.878259373756
230986,7637.133503448716
230987,21533.50757159653
230988,26771.527156778055
230989,44786.03316341596
230990,61620.85888896925
230991,62823.0800592211
230992,33926.76680242669
230993,65922.72614250015
230994,9587.985971063254
230995,59922.97458293337
230996,12690.597406879666
230997,25380.076994539224
230998,7687.801631367048
230999,31157.71769771159
231000,91063.53578032616
231001,73165.1951389961
231002,10510.28195270299
231003,40931.4821308639
231004,50851.089921329
231005,41172.0843837232
231006,45186.185538192774
231007,10118.994786906294
231008,8344.20384903284
231009,19003.06022930977
231010,68862.92218321866
231011,9458.52409552802
231012,24457.484514753272
231013,105628.8488264181
231014,43534.07055987859
231015,11209.7322324913
231016,49147.64892818339
231017,61244.05112208407
231018,43441.890057577606
231019,54994.469752643454
231020,20012.932472592503
231021,26843.54495340792
231022,48473.90328162063
231023,16873.464917631383
231024,18974.455974987224
231025,36026.767052299954
231026,36894.1769321642
231027,44587.42744346345
231028,34896.30265369549
231029,26628.32194941043
231030,20955.913228041467
231031,21348.853144523302
231032,16824.58707518046
231033,52093.623718062576
231034,6200.984911238853
231035,45250.57286910549
231036,35955.664635580026
231037,33666.13606900013
231038,13171.995929291257
231039,24584.497828067248
231040,47668.83754515291
231041,30796.620600582643
231042,71002.29790101513
231043,86183.704964678
231044,38101.01459909417
231045,63267.075620349584
231046,46735.2477868488
231047,26672.26123980748
231048,62194.103894876425
231049,58234.006706522305
231050,65189.70396647809
231051,8023.157733318685
231052,48865.52251149986
231053,14688.28156429418
231054,44814.930086700166
231055,20574.41522617573
231056,8045.190465055702
231057,20294.64553322343
231058,8622.572136229091
231059,37332.779694839584
231060,11980.694368765302
231061,55387.99807058065
231062,13273.1938177355
231063,51281.083492560814
231064,44018.33025516829
231065,58774.85899524601
231066,39885.96417437205
231067,17545.345947864284
231068,61087.026701107476
231069,15074.46708634077
231070,30006.16650835177
231071,32576.4391568254
231072,66444.73168551976
231073,56192.14079294492
231074,11142.950050930904
231075,34100.23087460677
231076,37883.16426279708
231077,10118.977266099406
231078,14683.198592933331
231079,68706.10093765546
231080,50028.44206399717
231081,11192.371341065942
231082,81429.26405418156
231083,28553.56671863806
231084,33909.79562744999
231085,24172.88806465972
231086,59831.668185926465
231087,32845.32524820617
231088,38394.312076806666
231089,11257.343957579618
231090,23063.68021155859
231091,29684.97939216122
231092,10505.284282223376
231093,13508.772131488871
231094,26935.214725330425
231095,30603.84737581076
231096,32784.304317151866
231097,47752.86518452256
231098,51209.54797534839
231099,22830.748541763973
231100,37848.912695655206
231101,35879.9866881835
231102,134749.5166093863
231103,21372.163446027716
231104,79147.96521266413
231105,32007.165716315
231106,22122.297965167294
231107,24951.37935175108
231108,19090.234646703007
231109,11754.292247356501
231110,15451.785194068552
231111,83429.85597144318
231112,52518.235996226744
231113,27978.574757774444
231114,9173.78215235294
231115,59755.41705129033
231116,27196.184259434496
231117,77740.97896728976
231118,61531.30401058759
231119,68967.77672517624
231120,26876.523912713536
231121,45294.32180516381
231122,27991.19162074276
231123,10335.62063980965
231124,57884.62761700408
231125,10586.820810480876
231126,33463.105564927326
231127,20301.20707487282
231128,77005.48544215922
231129,11338.049434329296
231130,10489.434142220085
231131,7823.845806146864
231132,56123.47930053527
231133,28581.648166791205
231134,49787.34752079553
231135,23363.179904539786
231136,14057.902674100527
231137,49474.60806132863
231138,41265.81898379855
231139,53838.06471745116
231140,9380.743606417334
231141,21048.379828221667
231142,29483.948763513377
231143,16431.70723295275
231144,57863.39607878177
231145,10531.83135088831
231146,72134.75348946376
231147,13392.619719960492
231148,7454.009307934864
231149,18000.470456976407
231150,13799.535643531377
231151,8889.648098495934
231152,40541.8644204547
231153,72759.64488971724
231154,38008.58144315011
231155,41153.64600211473
231156,16064.49892636337
231157,9984.356826751395
231158,11181.174546656042
231159,41526.85613294618
231160,10446.050701223425
231161,44393.48836352882
231162,11818.32186777003
231163,28116.137074920603
231164,14298.983893109147
231165,14164.203330287006
231166,37318.08052270927
231167,46844.46286063542
231168,55994.31166131058
231169,90228.34091089986
231170,8556.98601911015
231171,31887.901815927155
231172,33364.62823703232
231173,56936.54580005926
231174,17994.977085266724
231175,74587.53419296056
231176,37996.879401239996
231177,43585.89229057653
231178,42643.1467759171
231179,11159.636009595062
231180,29042.89213845573
231181,58407.487283888775
231182,14916.579808175884
231183,10752.5037019238
231184,10515.446580943322
231185,59293.32308610919
231186,31287.18855482775
231187,26110.17807026114
231188,30514.7026361435
231189,60738.6993850082
231190,17054.75964061886
231191,82663.40089394971
231192,16341.640092379546
231193,59531.34837300756
231194,28549.02125050506
231195,8332.48453059684
231196,74144.02157090287
231197,60181.206727353194
231198,46532.090986092015
231199,63650.80685724265
231200,45093.01979677602
231201,7973.085875980902
231202,18202.44692304298
231203,46471.02546316143
231204,8909.822177170798
231205,40179.828303123686
231206,31040.94372304933
231207,102067.17408790882
231208,17473.10574326756
231209,9386.612099625001
231210,67686.46826316549
231211,7037.349003333705
231212,34895.572617053964
231213,36902.098066410006
231214,61491.2153169655
231215,42568.85899609087
231216,64900.82392924825
231217,53274.95185116033
231218,21739.526109157887
231219,14262.080719319516
231220,12519.832028201126
231221,26652.609553929353
231222,42951.95078452375
231223,8519.394082660063
231224,33883.70194671853
231225,6944.118132031202
231226,14047.09211659454
231227,119086.87821942766
231228,49437.68443698042
231229,40428.382017099866
231230,48343.22120750587
231231,28462.61792170256
231232,49136.561773313915
231233,26483.662279324977
231234,8696.7128182105
231235,91104.48223539128
231236,73295.12495664724
231237,11498.90368802491
231238,28260.424756322285
231239,66536.25174042373
231240,27417.033171727824
231241,16548.454437472952
231242,8272.236583813032
231243,25371.39510800818
231244,41728.91598506442
231245,49806.304703140224
231246,33253.87904983427
231247,11877.613858782139
231248,30726.713797933662
231249,9343.730358863708
231250,67202.50042205013
231251,9134.188856907193
231252,41179.60029823509
231253,69471.23277913079
231254,12361.236271858308
231255,53192.74245103207
231256,12955.432401056805
231257,9108.40400078242
231258,77533.72533287006
231259,16865.791705017666
231260,26626.473600831054
231261,18223.62916663877
231262,72056.89620204951
231263,18671.803788358447
231264,19243.75954108942
231265,56999.53248097291
231266,32456.79033846936
231267,39825.576769572355
231268,66926.66762917949
231269,42923.45670785726
231270,51883.74074717822
231271,43668.378375015745
231272,22397.119370688266
231273,41578.510984688575
231274,11094.312959078385
231275,17397.480715762602
231276,39357.070895955985
231277,34922.69147314512
231278,26975.287025315847
231279,25791.34664480754
231280,8765.905887124116
231281,55447.7888779114
231282,34218.60297513597
231283,39553.65997077723
231284,10663.78713166162
231285,36654.716653783114
231286,29658.816635089603
231287,15860.179905164716
231288,8247.35289484599
231289,6747.799913476947
231290,10536.090034911902
231291,40216.05912850738
231292,96014.51417573876
231293,55216.424673726484
231294,47835.237638805644
231295,48279.326199107134
231296,9040.048620228543
231297,56499.19557809302
231298,46489.50652123579
231299,49839.46231963095
231300,68333.79202246298
231301,66741.16374379068
231302,11507.420371304379
231303,14269.247533880683
231304,7614.55193532495
231305,7494.919956140056
231306,44749.83326516124
231307,43887.15727762503
231308,10072.88253385259
231309,25706.300697831502
231310,92554.9219916225
231311,12327.444903654949
231312,73338.6941677333
231313,18615.198840554945
231314,82270.35987116549
231315,9987.022127506865
231316,88189.3463211786
231317,44921.65807935169
231318,28233.66572185425
231319,29399.318665055358
231320,92315.02465407384
231321,49998.26037154348
231322,15472.64122036962
231323,52297.56615390802
231324,56646.29127280969
231325,71528.81244654398
231326,42859.504880399385
231327,105071.52931531711
231328,54137.71178385564
231329,63511.610638468155
231330,55518.68343254275
231331,9887.805639838502
231332,11569.565616514243
231333,38874.84308248854
231334,52909.06556728022
231335,21810.186100541596
231336,27508.85710300808
231337,17063.921973227512
231338,62891.44770237225
231339,149456.40861973385
231340,13016.185961664321
231341,28361.468944665896
231342,80281.25262150179
231343,13628.910779450414
231344,96742.36200758057
231345,8818.500337118938
231346,43992.047497216445
231347,12860.37916830378
231348,54343.6845954086
231349,44124.43283813203
231350,23656.46604157704
231351,36834.25025877223
231352,23143.008433762
231353,16107.77977608555
231354,6916.470530246402
231355,25057.769169283274
231356,34781.39404396879
231357,31110.427911812818
231358,64880.83121530612
231359,32214.40207747602
231360,59137.41231660951
231361,109505.74539665123
231362,11084.553951118194
231363,59671.308855766656
231364,10487.070455888903
231365,28224.3412951293
231366,8156.416010106248
231367,48165.18904082241
231368,83502.01371631496
231369,71880.64385290765
231370,18409.14971261523
231371,90377.55106810572
231372,75925.16089488579
231373,7432.58628729679
231374,43489.93251451986
231375,62023.055122824786
231376,15689.31143072464
231377,40152.07953786108
231378,23805.13495935565
231379,30230.604742156254
231380,52562.01190193989
231381,12752.646408609775
231382,30863.1338131809
231383,44006.84706417256
231384,57761.55214610539
231385,23380.320111796515
231386,137380.21032780418
231387,33082.640774579166
231388,31322.10054744324
231389,67013.47431085301
231390,57948.731992688234
231391,14045.765442579792
231392,71307.39688755546
231393,29695.09741435051
231394,74600.80875297316
231395,48962.33394094638
231396,39610.16111520671
231397,51724.26480471577
231398,27508.542803364988
231399,17546.98808860008
231400,23091.24948958808
231401,12873.736585161174
231402,33989.28084510443
231403,17832.166520386272
231404,11200.205016778571
231405,41677.89181562344
231406,75544.60708066089
231407,7670.095712842342
231408,48097.75393762798
231409,24027.78442726932
231410,49371.44478161806
231411,48383.59194393945
231412,17537.45214597471
231413,57112.41687543359
231414,26343.022968754463
231415,12686.910510657706
231416,22497.497163430267
231417,37075.929142401714
231418,52028.7718531825
231419,12678.842478911478
231420,39882.27785664648
231421,25522.503450873104
231422,54800.05640713461
231423,23935.87637678283
231424,12404.708008596896
